id,return_pct
5435,26.3254
5436,27.0427
5437,26.7937
5438,27.4514
5439,25.1762
5440,26.2272
5441,27.0178
5442,27.1938
5443,25.9847
5444,26.2716
5445,25.3011
5446,26.0785
5447,27.3351
5448,25.9745
5449,24.9939
5450,26.3257
5451,26.9878
5452,27.0476
5453,26.4722
5454,26.475
5455,27.5613
5456,26.9795
5457,26.225
5458,26.9873
5459,26.1373
5460,26.446
5461,26.646
5462,26.986
5463,27.0292
5464,26.3322
5465,26.9963
5466,27.3253
5467,26.5606
5468,27.2768
5469,24.7453
5470,25.6396
5471,25.7869
5472,25.6552
5473,27.0
5474,26.808
5475,27.0827
5476,26.9327
5477,26.7006
5478,26.9629
5479,27.7925
5480,25.0421
5481,25.9858
5482,26.7899
5483,26.9133
5484,27.0099
5485,26.9205
5486,26.3026
5487,26.4805
5488,25.5322
5489,26.9906
5490,25.9695
5491,26.6734
5492,26.092
5493,26.4871
5494,26.7334
5495,26.0558
5496,26.8985
5497,27.0377
5498,27.4014
5499,27.2019
5500,26.9456
5501,24.7016
5502,27.4791
5503,26.6506
5504,26.9402
5505,26.1532
5506,26.9427
5507,25.5723
5508,27.3644
5509,25.1557
5510,26.2571
5511,26.0459
5512,26.3878
5513,26.2921
5514,25.6903
5515,26.8367
5516,26.4214
5517,27.1315
5518,27.0761
5519,27.0373
5520,26.1878
5521,27.043
5522,26.7856
5523,27.3613
5524,26.6631
5525,26.6302
5526,25.5446
5527,26.9748
5528,26.4661
5529,26.2784
5530,26.1975
5531,25.8219
5532,27.1014
5533,27.2318
5534,25.5097
5535,26.8979
5536,26.3953
5537,27.1128
5538,26.8493
5539,26.1383
5540,26.1353
5541,27.0318
5542,27.0642
5543,27.1974
5544,27.0392
5545,27.1241
5546,26.5832
5547,27.0067
5548,27.185
5549,27.2951
5550,27.1915
5551,26.89
5552,26.6561
5553,27.356
5554,26.9805
5555,27.0529
5556,25.6347
5557,26.1506
5558,26.6306
5559,26.0101
5560,27.6218
5561,27.1359
5562,27.0814
5563,27.0141
5564,26.4566
5565,26.6102
5566,26.7109
5567,27.1893
5568,26.215
5569,25.456
5570,26.0374
5571,26.997
5572,27.0916
5573,25.4908
5574,27.0311
5575,26.6514
5576,27.1492
5577,25.4444
5578,26.2446
5579,25.5327
5580,25.9522
5581,26.898
5582,25.5511
5583,25.7114
5584,26.9899
5585,25.6826
5586,27.2345
5587,26.6911
5588,25.1056
5589,27.508
5590,26.7575
5591,27.1423
5592,27.1213
5593,25.5257
5594,27.1098
5595,26.9146
5596,26.4893
5597,25.5006
5598,26.4185
5599,25.9792
5600,25.733
5601,24.9574
5602,26.3595
5603,24.8446
5604,27.1574
5605,27.6046
5606,26.8672
5607,26.82
5608,27.1614
5609,26.798
5610,26.698
5611,25.1497
5612,25.6707
5613,26.5734
5614,26.9765
5615,26.4801
5616,26.2494
5617,26.1028
5618,26.0827
5619,26.5973
5620,25.5698
5621,27.4161
5622,26.9371
5623,27.0273
5624,26.2799
5625,27.1871
5626,28.1248
5627,25.4646
5628,26.856
5629,26.8005
5630,26.4437
5631,27.0931
5632,27.006
5633,25.3499
5634,26.4483
5635,27.4017
5636,27.2497
5637,27.2888
5638,26.2528
5639,27.1379
5640,26.4591
5641,27.8448
5642,26.3106
5643,27.0222
5644,25.6565
5645,26.2657
5646,26.8693
5647,27.1881
5648,27.1568
5649,25.6934
5650,26.0215
5651,25.7496
5652,25.8998
5653,27.0282
5654,27.0446
5655,27.0665
5656,25.887
5657,27.0117
5658,26.9749
5659,26.0564
5660,26.1963
5661,26.1086
5662,27.0105
5663,25.6419
5664,27.273
5665,26.9137
5666,26.9376
5667,25.4019
5668,27.2281
5669,26.3986
5670,26.2494
5671,26.214
5672,25.8063
5673,27.089
5674,26.0348
5675,27.4743
5676,26.9636
5677,27.0108
5678,26.5397
5679,27.5293
5680,25.9023
5681,26.9455
5682,25.6444
5683,26.9251
5684,26.2908
5685,26.9447
5686,26.7238
5687,27.1118
5688,26.9592
5689,25.7393
5690,26.0623
5691,25.7345
5692,26.3261
5693,26.5271
5694,27.4493
5695,26.9874
5696,25.935
5697,26.1078
5698,26.764
5699,27.0224
5700,25.9396
5701,26.6006
5702,27.3297
5703,26.2127
5704,27.0929
5705,24.7956
5706,25.901
5707,26.8024
5708,26.507
5709,26.5638
5710,26.1012
5711,26.2683
5712,26.9705
5713,25.523
5714,26.2775
5715,26.7189
5716,26.8122
5717,27.0906
5718,27.1301
5719,26.2726
5720,25.7503
5721,26.9955
5722,27.1421
5723,27.2493
5724,25.6531
5725,26.9929
5726,26.9409
5727,26.9896
5728,27.0139
5729,27.4044
5730,25.872
5731,26.1072
5732,24.5096
5733,26.9279
5734,26.9509
5735,26.3325
5736,27.1303
5737,27.1551
5738,25.0375
5739,26.9394
5740,25.7303
5741,26.9164
5742,26.6222
5743,26.8555
5744,26.1236
5745,25.1646
5746,25.5882
5747,26.597
5748,27.0897
5749,25.9916
5750,25.7515
5751,27.1134
5752,27.5792
5753,27.0022
5754,27.0544
5755,26.8639
5756,26.2563
5757,27.5558
5758,26.4511
5759,26.9758
5760,27.0132
5761,27.7841
5762,27.3116
5763,27.0639
5764,27.0168
5765,27.0291
5766,26.6598
5767,26.2448
5768,27.0673
5769,25.7388
5770,26.8731
5771,27.1581
5772,27.0087
5773,26.1148
5774,26.0388
5775,26.7317
5776,26.0148
5777,27.0947
5778,27.6679
5779,26.5142
5780,26.7326
5781,25.6056
5782,26.5871
5783,27.009
5784,25.8242
5785,25.6573
5786,25.8875
5787,26.8012
5788,26.4339
5789,27.0086
5790,26.3305
5791,25.1654
5792,25.7922
5793,26.2604
5794,26.8894
5795,26.1344
5796,27.0997
5797,26.609
5798,26.928
5799,27.0063
5800,26.0328
5801,25.5284
5802,26.2975
5803,26.9448
5804,27.1971
5805,26.4411
5806,25.7632
5807,26.2236
5808,26.0252
5809,26.9795
5810,25.6484
5811,27.012
5812,26.7468
5813,26.2291
5814,27.0076
5815,27.0038
5816,25.8145
5817,26.0355
5818,26.9758
5819,27.3089
5820,25.2892
5821,27.3386
5822,27.4608
5823,26.1463
5824,26.9722
5825,26.9274
5826,26.3382
5827,25.3367
5828,26.1208
5829,26.7962
5830,26.4185
5831,25.8854
5832,26.5102
5833,26.9323
5834,26.4512
5835,27.0272
5836,27.2932
5837,25.5722
5838,26.9125
5839,26.0911
5840,27.2937
5841,25.9441
5842,27.3658
5843,27.0237
5844,26.4219
5845,26.7356
5846,25.591
5847,27.0092
5848,26.5835
5849,27.202
5850,25.1198
5851,27.1859
5852,26.3417
5853,26.0646
5854,27.5504
5855,25.8893
5856,27.3646
5857,26.312
5858,26.4836
5859,26.1963
5860,26.5156
5861,27.0933
5862,27.0358
5863,26.853
5864,26.9533
5865,25.2973
5866,25.1103
5867,27.0593
5868,27.2182
5869,27.0017
5870,25.6509
5871,25.5342
5872,27.1507
5873,26.6611
5874,25.6962
5875,26.1377
5876,26.6049
5877,27.0914
5878,27.1751
5879,27.0379
5880,26.7874
5881,27.7191
5882,25.6615
5883,25.7318
5884,26.8026
5885,27.3195
5886,26.9053
5887,25.438
5888,27.1421
5889,27.1537
5890,27.0282
5891,26.7456
5892,25.6268
5893,27.1064
5894,26.9833
5895,27.608
5896,26.2684
5897,26.0266
5898,26.8987
5899,27.0264
5900,25.6273
5901,27.1003
5902,27.0416
5903,26.5059
5904,25.6866
5905,27.361
5906,26.0439
5907,25.365
5908,26.846
5909,26.8549
5910,26.5208
5911,25.4765
5912,26.94
5913,26.3697
5914,26.1714
5915,26.5723
5916,27.0365
5917,26.9645
5918,26.9318
5919,26.9923
5920,26.0218
5921,25.1768
5922,26.3225
5923,25.32
5924,25.9009
5925,26.4925
5926,26.82
5927,26.9132
5928,26.1877
5929,26.378
5930,27.4992
5931,27.0543
5932,25.9267
5933,26.2102
5934,26.974
5935,26.963
5936,25.2062
5937,26.974
5938,26.4884
5939,27.4521
5940,26.2325
5941,26.2739
5942,26.2997
5943,26.9973
5944,25.8954
5945,26.9646
5946,27.1436
5947,26.0618
5948,27.5933
5949,26.0108
5950,25.1523
5951,24.9121
5952,26.2119
5953,27.4712
5954,27.2129
5955,27.1424
5956,27.2227
5957,26.9513
5958,26.5163
5959,25.5028
5960,27.0069
5961,27.291
5962,26.5183
5963,26.3912
5964,26.8822
5965,27.0835
5966,26.8261
5967,27.5081
5968,26.4856
5969,26.726
5970,27.0639
5971,26.3253
5972,26.2583
5973,26.98
5974,27.0998
5975,27.0149
5976,25.9603
5977,26.7096
5978,26.2909
5979,27.0837
5980,26.4672
5981,25.5495
5982,26.9749
5983,26.8332
5984,27.08
5985,26.7002
5986,26.3101
5987,26.5578
5988,26.8437
5989,26.9715
5990,26.9116
5991,26.8696
5992,25.6448
5993,24.7673
5994,25.5531
5995,26.9096
5996,26.8924
5997,26.7516
5998,27.2234
5999,26.3431
6000,27.3689
6001,25.7015
6002,27.1023
6003,27.313
6004,26.1934
6005,27.1968
6006,26.917
6007,26.9838
6008,26.4141
6009,26.4957
6010,26.414
6011,24.682
6012,27.0811
6013,26.5214
6014,27.0994
6015,25.6985
6016,26.8942
6017,27.1069
6018,25.3309
6019,25.9801
6020,27.2296
6021,24.8233
6022,26.4982
6023,26.6072
6024,26.9044
6025,26.9488
6026,27.3801
6027,27.1152
6028,27.1857
6029,26.3591
6030,27.2257
6031,26.3454
6032,25.6307
6033,25.5729
6034,27.3524
6035,26.4493
6036,26.9566
6037,26.8851
6038,27.0563
6039,27.5914
6040,26.2749
6041,26.0372
6042,27.2711
6043,26.2562
6044,26.2804
6045,26.9006
6046,27.0656
6047,25.5032
6048,27.0158
6049,26.3183
6050,26.3131
6051,26.6723
6052,27.134
6053,24.4558
6054,26.3551
6055,27.2437
6056,27.5122
6057,26.4282
6058,26.9571
6059,27.2245
6060,26.2
6061,27.1097
6062,27.0746
6063,26.9602
6064,26.9946
6065,25.0733
6066,27.4737
6067,26.913
6068,27.2635
6069,27.6108
6070,26.2074
6071,27.2255
6072,26.9603
6073,26.0477
6074,26.9994
6075,27.1041
6076,26.891
6077,27.0096
6078,26.3955
6079,26.7488
6080,25.1285
6081,27.1972
6082,27.1755
6083,25.2186
6084,27.1046
6085,27.5085
6086,25.5316
6087,27.0515
6088,25.624
6089,27.117
6090,27.2619
6091,27.1241
6092,27.0572
6093,26.3
6094,25.9943
6095,27.4797
6096,27.484
6097,27.2386
6098,27.4422
6099,26.3747
6100,27.4065
6101,26.6712
6102,26.9926
6103,27.2652
6104,27.1356
6105,26.7422
6106,27.5712
6107,27.299
6108,26.7977
6109,27.0367
6110,26.4656
6111,26.5111
6112,26.4202
6113,27.1156
6114,26.9401
6115,26.521
6116,27.4703
6117,25.2675
6118,24.5276
6119,26.8266
6120,25.7346
6121,25.8996
6122,27.0618
6123,26.9761
6124,27.1775
6125,25.6866
6126,27.2142
6127,26.9863
6128,27.3262
6129,27.075
6130,26.8691
6131,27.1227
6132,26.9139
6133,26.1577
6134,25.5785
6135,25.9749
6136,25.7394
6137,27.432
6138,26.9994
6139,26.4539
6140,26.4706
6141,27.3508
6142,27.5569
6143,26.8265
6144,27.2893
6145,27.0002
6146,26.3597
6147,27.1271
6148,25.1471
6149,26.8555
6150,27.1496
6151,27.2261
6152,27.1387
6153,26.9668
6154,26.1148
6155,25.2408
6156,26.7188
6157,26.3886
6158,27.4848
6159,26.96
6160,25.1577
6161,26.7069
6162,25.4505
6163,27.1429
6164,27.1063
6165,27.5303
6166,27.1038
6167,26.2331
6168,26.3947
6169,26.4086
6170,26.954
6171,27.1321
6172,27.0792
6173,26.917
6174,26.3569
6175,28.1055
6176,26.7496
6177,25.9432
6178,27.2118
6179,25.8451
6180,25.7934
6181,26.9283
6182,26.5884
6183,26.0071
6184,26.1922
6185,26.9632
6186,25.2666
6187,25.2685
6188,26.3315
6189,26.3301
6190,26.3159
6191,25.7965
6192,26.3024
6193,28.0158
6194,26.0996
6195,26.9565
6196,27.0779
6197,27.4092
6198,27.0152
6199,27.2571
6200,25.8335
6201,26.9846
6202,25.3971
6203,27.5497
6204,24.9933
6205,25.7415
6206,25.1093
6207,27.6313
6208,26.9697
6209,25.3969
6210,25.9413
6211,26.9858
6212,27.8697
6213,27.2979
6214,27.1084
6215,26.8239
6216,26.6332
6217,26.3537
6218,27.1684
6219,26.8849
6220,25.9758
6221,26.08
6222,26.0022
6223,25.5496
6224,26.1803
6225,25.7057
6226,27.6862
6227,27.4213
6228,26.5268
6229,26.1688
6230,27.027
6231,26.5588
6232,25.9697
6233,26.764
6234,26.204
6235,26.2566
6236,26.5148
6237,26.7148
6238,25.4348
6239,25.6771
6240,27.0058
6241,25.82
6242,26.9964
6243,27.2823
6244,26.9658
6245,27.0003
6246,25.0255
6247,27.6935
6248,26.518
6249,26.5995
6250,26.3329
6251,26.3083
6252,26.0733
6253,26.4314
6254,26.5957
6255,25.3384
6256,26.7839
6257,26.5026
6258,26.457
6259,27.0389
6260,25.9886
6261,26.3758
6262,25.8545
6263,27.047
6264,26.2434
6265,25.4813
6266,26.5069
6267,27.5466
6268,26.6497
6269,26.9563
6270,26.8751
6271,27.3286
6272,26.9819
6273,25.7619
6274,25.8965
6275,27.0076
6276,26.1194
6277,26.775
6278,26.3804
6279,26.9214
6280,26.1894
6281,27.3178
6282,25.3257
6283,26.4532
6284,27.2025
6285,26.8739
6286,26.4415
6287,26.5621
6288,26.5744
6289,26.4801
6290,26.4808
6291,27.0389
6292,27.0409
6293,27.2629
6294,24.9108
6295,26.1496
6296,27.0336
6297,26.8411
6298,26.4736
6299,27.0719
6300,25.9468
6301,26.4852
6302,27.024
6303,26.2756
6304,25.6447
6305,26.2899
6306,26.7824
6307,26.2036
6308,27.0824
6309,27.0406
6310,26.9987
6311,25.8493
6312,26.9609
6313,26.63
6314,27.0817
6315,26.1512
6316,26.2943
6317,27.1891
6318,26.7634
6319,26.2618
6320,25.6815
6321,27.2048
6322,25.8486
6323,27.012
6324,26.4036
6325,26.3002
6326,27.4277
6327,25.2022
6328,26.9418
6329,26.0734
6330,26.5121
6331,26.6421
6332,26.709
6333,26.273
6334,26.962
6335,25.6257
6336,26.7228
6337,26.3328
6338,27.3232
6339,24.421
6340,26.547
6341,25.8187
6342,26.1946
6343,26.4141
6344,25.4909
6345,26.5368
6346,27.0137
6347,27.0111
6348,25.6232
6349,26.0912
6350,26.3267
6351,26.312
6352,25.0436
6353,26.102
6354,26.8278
6355,26.3035
6356,26.81
6357,27.1383
6358,26.2352
6359,25.9161
6360,26.9121
6361,26.9666
6362,25.2831
6363,26.6638
6364,26.2128
6365,27.0336
6366,25.6926
6367,25.9963
6368,26.8479
6369,26.2515
6370,27.0258
6371,26.3069
6372,27.4791
6373,26.9331
6374,26.3598
6375,26.4442
6376,26.7544
6377,26.1854
6378,27.5277
6379,26.7744
6380,27.0971
6381,26.2889
6382,25.4841
6383,26.445
6384,27.2175
6385,26.8834
6386,26.9423
6387,26.1052
6388,24.8428
6389,26.98
6390,26.9546
6391,25.5713
6392,26.9413
6393,26.5777
6394,27.1343
6395,26.8336
6396,26.5642
6397,25.7352
6398,26.3309
6399,25.5212
6400,25.0731
6401,24.9859
6402,27.279
6403,26.7219
6404,25.7862
6405,27.3101
6406,26.4148
6407,27.5724
6408,27.0279
6409,26.8134
6410,27.5181
6411,25.221
6412,26.1257
6413,26.2014
6414,25.3971
6415,27.4742
6416,27.0099
6417,27.3419
6418,27.0017
6419,26.8998
6420,27.1061
6421,26.2165
6422,26.5199
6423,26.4185
6424,27.1785
6425,27.0968
6426,27.0078
6427,26.3621
6428,26.0375
6429,26.9821
6430,26.5235
6431,26.6313
6432,26.8529
6433,25.5526
6434,27.0305
6435,26.4435
6436,27.0531
6437,25.8219
6438,26.9968
6439,27.0017
6440,27.5573
6441,25.0162
6442,26.9652
6443,25.444
6444,26.9703
6445,25.94
6446,27.1474
6447,27.5466
6448,27.1086
6449,25.8229
6450,26.1162
6451,26.4782
6452,27.7394
6453,27.0422
6454,26.1253
6455,27.1277
6456,27.4585
6457,26.8582
6458,25.6132
6459,26.9579
6460,27.4521
6461,25.3297
6462,26.1177
6463,26.3548
6464,27.0739
6465,25.8698
6466,26.8881
6467,27.1368
6468,26.8462
6469,27.0098
6470,27.101
6471,26.3596
6472,27.1493
6473,26.5447
6474,27.3206
6475,27.4659
6476,26.842
6477,27.3333
6478,26.6954
6479,26.1238
6480,26.7978
6481,27.1219
6482,26.2275
6483,25.9578
6484,26.9738
6485,25.1667
6486,26.9962
6487,26.9572
6488,26.9118
6489,27.1637
6490,26.976
6491,27.2527
6492,26.4589
6493,26.3666
6494,26.47
6495,25.1378
6496,27.1649
6497,25.6839
6498,26.4308
6499,25.4444
6500,26.9075
6501,25.2056
6502,27.4592
6503,26.6246
6504,27.0315
6505,26.4173
6506,25.5347
6507,25.5725
6508,25.596
6509,26.5323
6510,26.6025
6511,26.9187
6512,26.3223
6513,25.9314
6514,26.9044
6515,26.9889
6516,27.1527
6517,26.3414
6518,26.5332
6519,26.2484
6520,26.5936
6521,27.0967
6522,26.6775
6523,24.9314
6524,26.9843
6525,27.1979
6526,26.8685
6527,26.762
6528,26.9313
6529,26.6493
6530,26.4141
6531,25.9628
6532,25.5364
6533,25.5277
6534,25.8821
6535,26.4771
6536,27.0523
6537,27.0693
6538,26.9081
6539,26.9531
6540,26.5164
6541,27.0513
6542,26.7673
6543,25.9732
6544,25.5843
6545,27.087
6546,26.8759
6547,25.6653
6548,26.6607
6549,27.5229
6550,25.8405
6551,25.8397
6552,25.5116
6553,26.0777
6554,26.0566
6555,26.9861
6556,27.053
6557,26.2339
6558,25.2807
6559,27.494
6560,25.9864
6561,27.1197
6562,26.5255
6563,26.858
6564,27.5242
6565,27.0822
6566,27.5541
6567,26.4661
6568,27.2412
6569,25.567
6570,26.3345
6571,25.9201
6572,26.4042
6573,26.1611
6574,26.1825
6575,26.2938
6576,26.9739
6577,25.416
6578,26.3297
6579,27.4871
6580,27.1163
6581,26.4492
6582,26.3285
6583,26.7546
6584,27.2072
6585,26.1042
6586,27.0765
6587,26.1108
6588,27.3261
6589,26.0179
6590,26.9167
6591,26.976
6592,27.194
6593,27.4133
6594,26.2394
6595,27.0544
6596,25.8
6597,25.9492
6598,25.4811
6599,27.1102
6600,27.5231
6601,27.4947
6602,25.7459
6603,27.1108
6604,26.8237
6605,25.6691
6606,26.2574
6607,26.3327
6608,27.2435
6609,26.5689
6610,26.7969
6611,27.0414
6612,27.0215
6613,26.1691
6614,24.7087
6615,27.0122
6616,26.9809
6617,26.2047
6618,27.1818
6619,26.297
6620,26.1458
6621,27.0815
6622,26.9112
6623,26.8708
6624,26.5555
6625,27.0284
6626,27.104
6627,27.2235
6628,27.0329
6629,25.5943
6630,27.3094
6631,26.4275
6632,26.4863
6633,26.9113
6634,25.0014
6635,26.8282
6636,26.3886
6637,26.6171
6638,27.0656
6639,25.9504
6640,27.3771
6641,26.5298
6642,25.0677
6643,26.364
6644,27.7354
6645,26.7524
6646,25.8218
6647,26.3015
6648,26.5111
6649,26.9847
6650,27.2387
6651,26.3728
6652,26.0684
6653,25.632
6654,26.6877
6655,27.1292
6656,27.4039
6657,26.6628
6658,27.0018
6659,27.0325
6660,26.03
6661,26.6616
6662,26.9485
6663,27.3253
6664,26.538
6665,26.1947
6666,27.0446
6667,27.2362
6668,26.7923
6669,26.4156
6670,26.9736
6671,26.9447
6672,27.0758
6673,26.9963
6674,26.9251
6675,25.9003
6676,26.9558
6677,27.1453
6678,27.0537
6679,27.2909
6680,26.9574
6681,26.4606
6682,26.9638
6683,27.0102
6684,26.2447
6685,26.9364
6686,27.0087
6687,27.2287
6688,25.8245
6689,25.6436
6690,24.8229
6691,25.9476
6692,26.4104
6693,24.5673
6694,27.0565
6695,26.7668
6696,26.243
6697,26.2937
6698,25.7126
6699,26.4948
6700,26.1917
6701,27.0012
6702,26.1574
6703,26.5213
6704,26.7047
6705,26.9542
6706,27.0079
6707,26.5733
6708,26.1566
6709,26.121
6710,27.011
6711,27.1889
6712,26.4158
6713,27.0033
6714,26.3773
6715,27.042
6716,26.9511
6717,27.0912
6718,26.455
6719,27.6049
6720,26.9606
6721,26.216
6722,26.4478
6723,26.2412
6724,27.0114
6725,26.2297
6726,25.5553
6727,26.1646
6728,26.8874
6729,25.114
6730,25.9699
6731,27.2023
6732,27.3399
6733,27.3272
6734,25.6312
6735,27.2823
6736,26.7313
6737,26.4939
6738,26.0849
6739,26.9872
6740,26.2867
6741,27.0457
6742,25.861
6743,24.886
6744,27.2372
6745,26.5045
6746,27.0521
6747,26.24
6748,26.4037
6749,26.3703
6750,26.9972
6751,26.7967
6752,26.2158
6753,26.6451
6754,26.9998
6755,25.4217
6756,26.9817
6757,26.0437
6758,27.3171
6759,25.9485
6760,26.2307
6761,25.6824
6762,27.1437
6763,24.9706
6764,25.208
6765,24.9661
6766,26.991
6767,26.6759
6768,26.1224
6769,27.2374
6770,25.359
6771,26.919
6772,27.0197
6773,26.6142
6774,27.1199
6775,26.9649
6776,25.1506
6777,27.0298
6778,27.0094
6779,26.2228
6780,27.0955
6781,25.6896
6782,26.8059
6783,27.1274
6784,27.1052
6785,26.8273
6786,25.5789
6787,27.3605
6788,25.9267
6789,26.7874
6790,26.7093
6791,26.5034
6792,26.9625
6793,27.0309
6794,26.653
6795,26.0883
6796,26.1955
6797,25.9491
6798,26.7308
6799,26.0981
6800,27.2263
6801,27.3821
6802,27.5627
6803,27.1325
6804,26.1368
6805,26.9704
6806,27.0223
6807,26.3702
6808,26.4486
6809,25.5982
6810,26.5165
6811,26.3121
6812,26.2001
6813,26.494
6814,25.2673
6815,25.7568
6816,26.978
6817,26.9541
6818,26.6289
6819,27.004
6820,26.5197
6821,26.9864
6822,26.2469
6823,26.9585
6824,26.3041
6825,27.0168
6826,28.0134
6827,26.2395
6828,25.9453
6829,25.3838
6830,26.0043
6831,26.6059
6832,25.7142
6833,26.5377
6834,26.4234
6835,25.6623
6836,25.642
6837,26.3094
6838,26.6122
6839,26.8791
6840,26.4471
6841,27.0276
6842,27.0413
6843,24.8089
6844,26.7033
6845,27.0646
6846,26.5086
6847,26.4418
6848,26.9736
6849,26.2538
6850,25.3009
6851,26.334
6852,26.2986
6853,26.4043
6854,26.9736
6855,26.8633
6856,25.5609
6857,26.9647
6858,26.667
6859,26.2177
6860,25.5856
6861,24.9176
6862,27.6258
6863,27.1264
6864,26.973
6865,25.1592
6866,26.793
6867,26.9512
6868,26.6107
6869,25.5749
6870,25.5693
6871,26.5345
6872,26.7924
6873,25.5336
6874,26.0864
6875,26.9618
6876,26.2395
6877,27.6974
6878,25.4427
6879,26.9103
6880,27.1747
6881,26.9993
6882,27.3272
6883,26.0336
6884,26.9192
6885,26.901
6886,27.8055
6887,24.5146
6888,27.6745
6889,26.8093
6890,27.1345
6891,26.929
6892,27.2817
6893,25.6604
6894,26.177
6895,26.832
6896,26.3602
6897,26.9647
6898,26.1771
6899,27.7868
6900,26.3132
6901,26.7924
6902,26.723
6903,26.9207
6904,26.5511
6905,27.1264
6906,26.1278
6907,26.5522
6908,26.8514
6909,25.6763
6910,26.184
6911,27.0302
6912,26.2007
6913,26.6235
6914,24.932
6915,25.5649
6916,26.9456
6917,26.3347
6918,26.1983
6919,27.3787
6920,26.9398
6921,25.9384
6922,26.9719
6923,27.3852
6924,26.3931
6925,26.0199
6926,26.969
6927,26.9208
6928,27.0207
6929,25.4934
6930,27.0584
6931,27.537
6932,26.9269
6933,26.006
6934,27.0102
6935,25.802
6936,26.6778
6937,26.8027
6938,27.0697
6939,25.8515
6940,27.211
6941,25.4776
6942,27.1202
6943,25.5031
6944,25.9692
6945,26.6065
6946,26.9368
6947,26.9844
6948,26.9554
6949,27.7858
6950,26.0252
6951,26.7418
6952,27.0429
6953,27.2448
6954,26.5725
6955,27.2848
6956,27.3038
6957,26.505
6958,26.9469
6959,26.9873
6960,25.3199
6961,26.2995
6962,25.4249
6963,27.1536
6964,26.9668
6965,27.6528
6966,27.0824
6967,27.0745
6968,27.2667
6969,25.9729
6970,27.0946
6971,27.1687
6972,27.5364
6973,25.4842
6974,27.3407
6975,26.8285
6976,24.3309
6977,27.471
6978,26.5214
6979,26.9143
6980,27.5775
6981,27.3568
6982,26.1942
6983,25.5276
6984,26.1277
6985,26.1727
6986,26.7797
6987,26.9831
6988,27.7177
6989,27.6306
6990,26.8753
6991,26.7413
6992,27.4171
6993,27.4346
6994,26.3137
6995,26.1904
6996,25.5242
6997,25.7231
6998,26.5913
6999,27.0883
7000,25.7045
7001,26.2315
7002,25.7934
7003,27.1219
7004,27.0551
7005,27.1764
7006,27.5469
7007,26.7743
7008,26.9874
7009,26.5686
7010,27.2541
7011,27.1251
7012,27.2379
7013,26.2357
7014,25.3126
7015,26.7145
7016,27.8956
7017,26.1063
7018,27.269
7019,25.982
7020,27.0639
7021,26.1305
7022,27.5715
7023,26.4889
7024,26.3073
7025,27.0879
7026,27.5591
7027,26.3047
7028,26.5378
7029,25.6722
7030,27.0647
7031,25.6915
7032,27.674
7033,24.8905
7034,27.3195
7035,26.2961
7036,26.4261
7037,27.6549
7038,26.9431
7039,27.7867
7040,27.5236
7041,27.1186
7042,26.9822
7043,26.9905
7044,25.4875
7045,27.1406
7046,26.908
7047,26.0578
7048,26.1881
7049,26.6174
7050,25.9865
7051,26.1158
7052,25.8836
7053,26.6264
7054,26.452
7055,26.5248
7056,27.1061
7057,26.8708
7058,25.5644
7059,27.2516
7060,27.0987
7061,27.1883
7062,26.7106
7063,24.8444
7064,27.0249
7065,26.9926
7066,27.3794
7067,26.4926
7068,26.3679
7069,27.0788
7070,25.5712
7071,27.0318
7072,27.6314
7073,27.2242
7074,26.4837
7075,26.949
7076,27.5487
7077,27.199
7078,26.9383
7079,26.8446
7080,26.9769
7081,25.4311
7082,25.0844
7083,25.4527
7084,27.1346
7085,27.2235
7086,26.6987
7087,26.9622
7088,27.2412
7089,27.1454
7090,26.6055
7091,27.1103
7092,27.4664
7093,25.0868
7094,24.9314
7095,26.8852
7096,26.0416
7097,26.9355
7098,25.615
7099,26.8071
7100,26.0671
7101,25.8273
7102,26.3156
7103,26.3064
7104,27.1977
7105,26.6585
7106,26.7322
7107,27.0048
7108,26.3699
7109,26.6102
7110,27.5465
7111,26.645
7112,26.9516
7113,26.2995
7114,27.0542
7115,27.2889
7116,27.5632
7117,26.3746
7118,26.8362
7119,26.4648
7120,27.5276
7121,26.8749
7122,26.7557
7123,26.6262
7124,24.9877
7125,27.3002
7126,24.4849
7127,25.9505
7128,26.8659
7129,27.2694
7130,25.9017
7131,26.9758
7132,26.3042
7133,25.8026
7134,26.9588
7135,26.9297
7136,26.0256
7137,26.5119
7138,26.9723
7139,25.8811
7140,27.197
7141,27.4263
7142,26.1078
7143,26.8423
7144,27.2021
7145,27.7261
7146,26.9729
7147,25.8638
7148,26.4084
7149,24.5852
7150,26.9458
7151,27.0926
7152,27.5265
7153,26.6582
7154,27.0256
7155,26.9708
7156,25.7263
7157,27.03
7158,25.1541
7159,27.1692
7160,26.2118
7161,25.7435
7162,26.1374
7163,27.0059
7164,26.3796
7165,27.0755
7166,27.0831
7167,26.6297
7168,26.0829
7169,26.8083
7170,26.1232
7171,25.7894
7172,27.0308
7173,25.3514
7174,26.6609
7175,26.8098
7176,27.5121
7177,25.5313
7178,26.9845
7179,26.1806
7180,25.8487
7181,26.6753
7182,26.2453
7183,27.4143
7184,26.9825
7185,27.007
7186,26.1548
7187,27.5398
7188,26.4241
7189,26.9743
7190,26.9469
7191,26.1812
7192,27.0363
7193,27.1666
7194,25.6552
7195,27.1448
7196,27.2313
7197,27.2739
7198,25.2644
7199,26.379
7200,26.9643
7201,25.76
7202,26.2313
7203,26.0212
7204,26.2582
7205,26.9815
